movie_name,duration,gross,budget,facebook_likes,average_rating
10 Cloverfield Lane,104,71897215,15000000,33000,82
Aquarius,142,274515,738018,110875,88
Arrival,114,43370799,47000000,70837,89
Barbershop: The Next Cut,118,54030051,12000000,15872,75
Blood Father,88,1800000,,86,77
Captain America: Civil War,147,407197282,250000000,72000,85
Certain Women,107,1011020,2000000,204,78
Deadpool,108,363024263,58000000,117000,83
Deepwater Horizon,107,60851661,58000000,200546,79
Doctor Strange,115,181542877,165000000,869520,85
Don't Breathe,78,89059699,9900000,352967,80
Don't Think Twice,92,4404271,4400000,23050,86
Elle,130,214787,9100000,1363,83
Everybody Wants Some,117,3400278,10000000,74230,79
Finding Dory,103,486200416,200000000,3060759,85
Florence Foster Jenkins,110,27383770,29000000,34895,79
Hacksaw Ridge,131,42854292,40000000,164962,87
"Hail, Caesar",106,29997095,22000000,23000,75
Hell or High Water,102,27007844,12000000,68720,89
Hunt for the Wilderpeople,101,5205468,2500000,80572,89
"I, Daniel Blake",100,7500000,,48536,86
Kubo and the Two Strings,101,47919782,60000000,196434,89
Kung Fu Panda 3,95,143523463,145000000,24000,80
La La Land,128,0,20000000,43784,91
Little Men,85,700452,2000000,2741,85
Love & Friendship,92,14016568,3000000,41512,82
Loving,123,1737088,,190658,79
Manchester by the Sea,135,241230,241230,26157,92
Midnight Special,112,3707794,18000000,25759,76
Moonlight,110,6739483,5000000,110164,93
Morris from America,89,91151,,13456,75
Pete's Dragon,102,75960505,65000000,21000,79
Queen of Katwe,124,8713498,15000000,88021,83
Sing Street,105,3237118,,41353,89
Star Trek Beyond,122,130468626,185000000,30000,78
Sully,96,123947237,60000000,198657,81
The Innocents,115,1065665,1060000,5891,85
The Jungle Book,106,362645141,175000000,65000,86
The Nice Guys,116,36261763,50000000,100474,83
The Wailing,156,770629,,10091,87
Zootopia,108,341268248,150000000,1126087,90
