movie_name,duration,gross,budget,facebook_likes,average_rating
45 Years,95,4247285,2293533.9,9230,84
Anomalisa,90,3442820,8000000,59656,83
Ant-Man,117,180191634,130000000,61000,78
Beasts of No Nation,133,90777,49019.58,20478,85
Bone Tomahawk,133,232813,1800000,11133,81
Bridge Of Spies,142,72306065,40000000,55000,84
Brooklyn,111,38317535,11000000,36000,86
Carol,118,12711491,6864205.14,23427,83
Creed,133,109712885,35000000,70000,86
Dope,103,17474107,7000000,23000,81
Ex Machina,108,25440971,15000000,109000,85
Grandma,68,6980524,3769482.96,3484,80
I'll See You in My Dreams,92,7449681,4022827.74,2065,80
Inside Out,95,356454367,175000000,118000,90
James White,85,101368,54738.72,3978,81
Mad Max: Fury Road,120,153629485,150000000,191000,89
Mississippi Grind,108,130541,70492.14,2735,76
Mr. Holmes,113,17737646,9578328.84,123512,79
Mustang,97,845464,456550.56,30320,88
Queen of Earth,90,78353,42310.62,488,78
Room,118,14677654,13000000,72000,88
Selma,128,66787908,20000000,290466,87
Sicario,121,46875468,30000000,59000,85
Slow West,84,229094,123710.76,4828,81
Spotlight,128,44988180,20000000,80000,89
Spy,120,110825712,59845884.48,335895,83
Steve Jobs,122,17750583,30000000,23000,79
Straight Outta Compton,167,161029270,28000000,76000,83
Tangerine,88,701837,378991.98,20751,84
The Big Short,130,70235322,28000000,99000,83
The Forbidden Room,130,34404,18578.16,1118,79
The Gift,108,43771291,5000000,15000,82
The Martian,151,228430993,108000000,153000,86
The Peanuts Movie,88,130174897,99000000,33000,79
The Revenant,156,183635922,135000000,190000,81
The Walk,123,10137502,35000000,24000,79
Trainwreck,129,110008260,35000000,25000,74
We Are Still Here,84,18970,10243.8,3748,76
