movie_name,duration,gross,budget,facebook_likes,average_rating,sentiment_score,nominated
45 Years,95,4247285,2293533.9,9230,84,57.03088601,0
Anomalisa,90,3442820,8000000,59656,83,58.37523624,0
Ant-Man,117,180191634,130000000,61000,78,54.77787006,0
Beasts of No Nation,133,90777,49019.58,20478,85,58.24180811,0
Bone Tomahawk,133,232813,1800000,11133,81,53.95261683,0
Bridge Of Spies,142,72306065,40000000,55000,84,67.99332054,1
Brooklyn,111,38317535,11000000,36000,86,62.12217283,1
Carol,118,12711491,6864205.14,23427,83,61.37559883,0
Creed,133,109712885,35000000,70000,86,56.30384701,0
Dope,103,17474107,7000000,23000,81,56.5625091,0
Ex Machina,108,25440971,15000000,109000,85,56.30243303,0
Grandma,68,6980524,3769482.96,3484,80,59.78949092,0
I'll See You in My Dreams,92,7449681,4022827.74,2065,80,36.75666512,0
Inside Out,95,356454367,175000000,118000,90,62.08739361,0
James White,85,101368,54738.72,3978,81,54.10136515,0
Mad Max: Fury Road,120,153629485,150000000,191000,89,34.96527702,1
Mississippi Grind,108,130541,70492.14,2735,76,46.30793226,0
Mr. Holmes,113,17737646,9578328.84,123512,79,58.64948393,0
Mustang,97,845464,456550.56,30320,88,57.54210969,0
Queen of Earth,90,78353,42310.62,488,78,64.17666757,0
Room,118,14677654,13000000,72000,88,54.60564298,1
Selma,128,66787908,20000000,290466,87,56.62954576,1
Sicario,121,46875468,30000000,59000,85,63.60108817,0
Slow West,84,229094,123710.76,4828,81,42.89902139,0
Spotlight,128,44988180,20000000,80000,89,57.60311598,1
Spy,120,110825712,59845884.48,335895,83,58.28745558,0
Steve Jobs,122,17750583,30000000,23000,79,56.5293266,0
Straight Outta Compton,167,161029270,28000000,76000,83,58.97711754,0
Tangerine,88,701837,378991.98,20751,84,58.31851585,0
The Big Short,130,70235322,28000000,99000,83,52.52871167,1
The Forbidden Room,130,34404,18578.16,1118,79,56.89797566,0
The Gift,108,43771291,5000000,15000,82,70.48633717,0
The Martian,151,228430993,108000000,153000,86,56.22322593,1
The Peanuts Movie,88,130174897,99000000,33000,79,71.31311314,0
The Revenant,156,183635922,135000000,190000,81,52.51451159,1
The Walk,123,10137502,35000000,24000,79,56.9600884,0
Trainwreck,129,110008260,35000000,25000,74,46.15700417,0
We Are Still Here,84,18970,10243.8,3748,76,62.21169535,0
